world,real_pair_signal,null_pair_signal,real_D,null_population_D
0,1.0294758985463761,0.09960051657230555,0.00038796575340247234,0.5
1,0.987833525446117,0.08008832187066411,0.0004848234345498033,0.5
2,1.0024936167345562,0.10500283553129745,0.0009663129578702011,0.5
3,0.9816472588052656,0.08495923156135857,0.0009918643585888362,0.5
4,1.0022225514745902,0.08790393142206686,0.000817622044841255,0.5
5,1.0004058096806383,0.07525719927536785,0.0010551366281595551,0.5
6,0.9999812658650613,0.08273101739402075,0.0010768694264918222,0.5
7,0.9666523040963384,0.08989320763670142,0.0005909478272248202,0.5
8,0.9968106879857697,0.09991495514872874,0.0009428288761426399,0.5
9,0.989418444101832,0.09816305485370888,0.000861056045702551,0.5
10,0.9889055885861108,0.09535980237213496,0.001248850843442023,0.5
11,1.0036754930499456,0.07793081861947533,0.0007718865184252277,0.5
12,1.0186702291936445,0.08790802612698825,0.0005952526291577432,0.5
13,0.9833891215295228,0.10275919625109883,0.0010947109198229182,0.5
14,1.0003224720845307,0.08697786452925658,0.0010275755634900315,0.5
15,0.9918495783871617,0.09497864023842542,0.0008632556712724808,0.5
16,0.9895864126355285,0.09815738038702396,0.002694557675339728,0.5
17,0.9789153377496973,0.08017399925937446,0.0006861642002184808,0.5
18,0.985062562800613,0.09788865234014474,0.0006595572451830923,0.5
19,1.0451144660759848,0.08420624384829584,0.0010095917879948857,0.5
20,1.0158820176378804,0.08171579474450466,0.00021779812607053382,0.5
21,0.9901858902532308,0.0967928550350409,0.0008269065920706038,0.5
22,0.9948590618991604,0.09428527907486937,0.0014315547620862266,0.5
23,0.9977225094743476,0.09914482676647893,0.0005327934595492751,0.5
24,1.0073160738300844,0.10527130905554746,0.0006291171643770881,0.5
25,0.9881389163763631,0.10196331072734313,0.0006734441653802785,0.5
26,0.9921852261638036,0.09387311099298594,0.0009911004194219873,0.5
27,1.0128797082317504,0.10292888207399556,0.001363104848557277,0.5
28,1.0081997499588005,0.0911381316260002,0.0011063798790537662,0.5
29,0.9869354541211954,0.0948361508889591,0.0006589874366738245,0.5
30,1.0007750425177004,0.08561748685615192,0.0009656061844929729,0.5
31,1.0064009946392953,0.08873408580100937,0.002302621894534541,0.5
32,0.994764866389931,0.10218723295213201,0.0007774471240433581,0.5
33,0.9948606217682296,0.09399538431412487,0.0005870712089540063,0.5
34,0.9877456299682248,0.08190923004376402,0.0012748499071189162,0.5
35,0.9988263513576197,0.09297712078462547,0.002045700943830937,0.5
36,1.0133379678442993,0.08357731097443787,0.0007066360638946815,0.5
37,0.9900899499994542,0.08090917469810667,0.001285854625595663,0.5
38,1.0048582804422146,0.08758008667025305,0.000961159522061815,0.5
39,0.9971049641259361,0.08718674469591453,0.0004857988814762749,0.5
40,1.0042637547033395,0.10380748897558192,0.0009321891871748509,0.5
41,1.0210134207329913,0.08956645181270242,0.0004570966871762055,0.5
42,0.9883516441431685,0.07813476191962339,0.0005380017927886255,0.5
43,1.0049850046618805,0.08825245588633071,0.0015843503005846275,0.5
44,1.0019128623499354,0.07685784632601142,0.0005408243323680185,0.5
45,1.0167301818872971,0.07438283460793679,0.0008114368369135133,0.5
46,1.0108303849968823,0.09668074178836475,0.0012005872844407027,0.5
47,1.0038379691083466,0.10178488553700611,0.001040112993875457,0.5
48,1.0137348966814215,0.0833478019701674,0.0005848445134485834,0.5
49,0.9733678165465858,0.09342957414448003,0.0013728443794122295,0.5
50,1.0031794479398004,0.09510752207778067,0.0015647954568482306,0.5
51,1.0188800638989484,0.09379333367005913,0.0006575027376762256,0.5
52,0.9771971056269578,0.08737679181916783,0.002748304859689709,0.5
53,1.0084461327300451,0.07643000172248773,0.0005865955699497167,0.5
54,0.9602029501570314,0.09462856696857701,0.0011258005041860908,0.5
55,0.9862626794373931,0.09274078715356424,0.0004580966405773009,0.5
56,0.9936931803641944,0.09626922875317205,0.00030427326439394525,0.5
57,1.0237776484441432,0.08441399482637665,0.00018969431318799595,0.5
58,1.021805262670421,0.10090563137359962,0.0018795066010035785,0.5
59,1.0008142594510223,0.08507799141658011,0.0007274863022262492,0.5
